 frequency      v(out)         v(out)        
 1.0000000e+00  1.3527070e+05 -1.1215770e+03 
 1.2589254e+00  1.3526526e+05 -1.4119250e+03 
 1.5848932e+00  1.3525664e+05 -1.7773951e+03 
 1.9952623e+00  1.3524299e+05 -2.2373819e+03 
 2.5118864e+00  1.3522135e+05 -2.8162462e+03 
 3.1622777e+00  1.3518706e+05 -3.5445450e+03 
 3.9810717e+00  1.3513277e+05 -4.4605255e+03 
 5.0118723e+00  1.3504680e+05 -5.6118965e+03 
 6.3095734e+00  1.3491077e+05 -7.0578430e+03 
 7.9432823e+00  1.3469575e+05 -8.8711362e+03 
 1.0000000e+01  1.3435635e+05 -1.1139959e+04 
 1.2589254e+01  1.3382194e+05 -1.3968594e+04 
 1.5848932e+01  1.3298361e+05 -1.7475254e+04 
 1.9952623e+01  1.3167624e+05 -2.1783760e+04 
 2.5118864e+01  1.2965605e+05 -2.7003388e+04 
 3.1622777e+01  1.2657823e+05 -3.3188265e+04 
 3.9810717e+01  1.2198868e+05 -4.0266618e+04 
 5.0118723e+01  1.1535943e+05 -4.7937885e+04 
 6.3095734e+01  1.0621161e+05 -5.5564578e+04 
 7.9432823e+01  9.4353319e+04 -6.2141766e+04 
 1.0000000e+02  8.0167636e+04 -6.6470064e+04 
 1.2589254e+02  6.4740920e+04 -6.7578236e+04 
 1.5848932e+02  4.9610511e+04 -6.5193340e+04 
 1.9952623e+02  3.6201375e+04 -5.9890375e+04 
 2.5118864e+02  2.5344284e+04 -5.2785649e+04 
 3.1622777e+02  1.7178682e+04 -4.5043466e+04 
 3.9810717e+02  1.1371709e+04 -3.7538544e+04 
 5.0118723e+02  7.4045257e+03 -3.0772609e+04 
 6.3095734e+02  4.7679977e+03 -2.4947528e+04 
 7.9432823e+02  3.0477840e+03 -2.0077717e+04 
 1.0000000e+03  1.9388746e+03 -1.6082041e+04 
 1.2589254e+03  1.2295795e+03 -1.2842372e+04 
 1.5848932e+03  7.7814880e+02 -1.0235412e+04 
 1.9952623e+03  4.9174750e+02 -8.1475886e+03 
 2.5118864e+03  3.1041208e+02 -6.4805665e+03 
 3.1622777e+03  1.9574591e+02 -5.1520702e+03 
 3.9810717e+03  1.2329614e+02 -4.0946296e+03 
 5.0118723e+03  7.7543431e+01 -3.2535808e+03 
